ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, BinsMinValue.u32, BinsMaxValue.u32, BinWidth.u32, TotalNumBins.u32, Sum.u32, SumSQ.u32, NumActiveBins.u32, NumItemsCollected.u64, NumItemsBinned.u64, NumOutOfBounds-MinValue.u64, NumOutOfBounds-MaxValue.u64, Bin0:10-19.u64, Bin1:20-29.u64, Bin2:30-39.u64, Bin3:40-49.u64, Bin4:50-59.u64, Bin5:60-69.u64, Bin6:70-79.u64, Bin7:80-89.u64, Bin8:90-99.u64, Bin9:100-109.u64, Bin10:110-119.u64, Bin11:120-129.u64, Bin12:130-139.u64, Bin13:140-149.u64, Bin14:150-159.u64, Bin15:160-169.u64, Bin16:170-179.u64, Bin17:180-189.u64, Bin18:190-199.u64, Bin19:200-209.u64, Bin20:210-219.u64, Bin21:220-229.u64, Bin22:230-239.u64, Bin23:240-249.u64, Bin24:250-259.u64, Bin25:260-269.u64, Bin26:270-279.u64, Bin27:280-289.u64, Bin28:290-299.u64, Bin29:300-309.u64, Bin30:310-319.u64, Bin31:320-329.u64, Bin32:330-339.u64, Bin33:340-349.u64, Bin34:350-359.u64, Bin35:360-369.u64, Bin36:370-379.u64, Bin37:380-389.u64, Bin38:390-399.u64, Bin39:400-409.u64, Bin40:410-419.u64, BinsMinValue.u64, BinsMaxValue.u64, Sum.u64, SumSQ.u64, Bin0:1000-1999.u64, Bin1:2000-2999.u64, Bin2:3000-3999.u64, Bin3:4000-4999.u64, Bin4:5000-5999.u64, Bin5:6000-6999.u64, Bin6:7000-7999.u64, Bin7:8000-8999.u64, Bin8:9000-9999.u64, Bin9:10000-10999.u64, Bin10:11000-11999.u64, Bin11:12000-12999.u64, Bin12:13000-13999.u64, Bin13:14000-14999.u64, Bin14:15000-15999.u64, Bin15:16000-16999.u64, Bin16:17000-17999.u64, BinsMinValue.i32, BinsMaxValue.i32, Sum.i32, SumSQ.i32, Bin0:-200--151.u64, Bin1:-150--101.u64, Bin2:-100--51.u64, Bin3:-50--1.u64, Bin4:0-49.u64, Bin5:50-99.u64, Bin6:100-149.u64, Bin7:150-199.u64, BinsMinValue.i64, BinsMaxValue.i64, Sum.i64, SumSQ.i64, Bin0:-9000--8001.u64, Bin1:-8000--7001.u64, Bin2:-7000--6001.u64, Bin3:-6000--5001.u64, Bin4:-5000--4001.u64, Bin5:-4000--3001.u64, Bin6:-3000--2001.u64, Bin7:-2000--1001.u64, Bin8:-1000--1.u64, Bin9:0-999.u64, Bin10:1000-1999.u64, Bin11:2000-2999.u64, Bin12:3000-3999.u64, Bin13:4000-4999.u64, Bin14:5000-5999.u64, Bin15:6000-6999.u64, Bin16:7000-7999.u64, Bin17:8000-8999.u64, Count.u64, Min.u32, Max.u32, Min.u64, Max.u64
simpleStatisticsTest0, stat1_U32, 1, Histogram, 5000, 0, 10, 419, 10, 41, 1327, 439083, 4, 5, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
simpleStatisticsTest0, stat5_U32, 5, Accumulator, 5000, 0, 0, 0, 0, 0, 1327, 439083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 59, 385, 0, 0
simpleStatisticsTest0, stat2_U64, 2, Histogram, 10000, 0, 0, 0, 1000, 17, 0, 0, 6, 10, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 17999, 68741, 683040099, 0, 0, 0, 1, 0, 3, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
simpleStatisticsTest0, stat6_U64, 6, Accumulator, 10000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
simpleStatisticsTest0, stat1_U32, 1, Histogram, 10000, 0, 10, 419, 10, 41, 2206, 665972, 8, 10, 9, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
simpleStatisticsTest0, stat5_U32, 5, Accumulator, 10000, 0, 0, 0, 0, 0, 2212, 666008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 6, 385, 0, 0
simpleStatisticsTest0, stat1_U32, 1, Histogram, 15000, 0, 10, 419, 10, 41, 2849, 772305, 10, 15, 13, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
simpleStatisticsTest0, stat5_U32, 5, Accumulator, 15000, 0, 0, 0, 0, 0, 2859, 772357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 4, 385, 0, 0
simpleStatisticsTest0, stat2_U64, 2, Histogram, 20000, 0, 0, 0, 1000, 17, 0, 0, 11, 20, 17, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 17999, 138337, 1482580973, 1, 1, 0, 2, 2, 4, 1, 0, 0, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
simpleStatisticsTest0, stat6_U64, 6, Accumulator, 20000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
